input,target,predicted
bhusvami,भूस्वामी,भुस्वामी
vigyan,विज्ञान,विज्ञान
quete,क्यूट,क्वेटे
bevkufana,बेवकूफाना,बेवकुफाना
jajmau,जाजमऊ,जजमऊ
beltran,बेल्ट्रान,बेल्ट्रैन
vilas,विलास,विलास
makhdumpur,मखदुमपुर,मखदुमपुर
kolorado,कोलोराडो,कोलोराडो
blackburn,ब्लैकबर्न,ब्लैकबर्न
suniti,सुनीति,सुनिती
ghigghee,घिग्घी,घिघ्घी
flavonoids,फ्लेवनाइड्स,फ्लेवोनाइड्स
chahunmukhi,चहुंमुखी,चाहुन्मुखी
supachye,सुपाच्य,सुपाच्ये
siratee,सिरती,सिरती
vishnu,विष्णु,विष्णु
chaudahavan,चौदहवां,चौड़हवन
chaudhari,चौधरी,चौधरी
aabru,आबरू,आब्रू
balurak,बलुरक,बालुरक
davangere,दावणगेरे,डवांगेरे
anurit,अनुरीत,अनुरित
shipping,शिपिंग,शिपिंग
patiala,पटियाला,पतियाला
jaanam,जानम,जानम
financial,फाइनेंसियल,फाइनेंशियल
damae,दमाए,दमाए
policy,पालिसी,पोलिसी
icc,आइसीसी,आईसीसी
kuchchh,कुच्छ,कुछ्छ
cheekhna,चीखना,चीखना
reliance,रिलायंस,रिलायंस
urvarakon,उर्वरकों,उर्वरकों
ravael,रवैल,रवेल
ladhkiyon,लड़कियो,लढ़कियों
mukeshwaree,मुकेश्वरी,मुकेश्वरी
wankshetra,वनक्षेत्र,वान्षेत्र
ummeede,उम्मीदे,उम्मीदे
kahaavah,कहावह,कहावह
kaantipoorn,कांतिपूर्ण,कांतिपूर्ण
badaaen,बड़ाएँ,बदाएं
enseeaardablyusee,एनसीआरडब्ल्यूसी,एनससाार्जिल्युसी
pratibaddhataa,प्रतिबद्धाता,प्रतिबद्धता
follow,फ़ॉलो,फोल्लोव
sevamukta,सेवामुक्त,सेवामुक्ता
evanston,इवान्स्टन,एवेंस्टन
charas,चरस,चररास
hills,हील्स,हिल्स
robertsan,रॉबर्टसन,रॉबर्टसन
bhadauriya,भदौरिया,भदौरिया
glaxosmithkline,ग्लैक्सोस्मिथक्लीन,ग्लैक्सोमिक्स्लिइन
producton,प्रॉडक्टों,प्रॉडक्टन
guevara,गेवारा,गुएवारा
vigyaanon,विज्ञानों,विज्ञानों
jarvis,जार्विस,जारविस
laphz,लफ्ज,लाफ्ज़
font,फॉन्ट,फोन्ट
paradheen,पराधीन,परधीन
shak,शक़,शक
ganjhoo,गंझू,गंंझू
dit,डिट,डित
danptiyon,दंपतियों,दानप्तियों
maadhikhedhaa,माड़ीखेड़ा,माढ़खखेड़ा
pratishthaanon,प्रतिष्ठानोंं,प्रतिष्ठानों
soond,सूंड़,सूंद
ginte,गिनते,जिन्ते
alagalag,अलगअलग,अलगलग
swastikakaar,स्वास्तिकाकार,स्वास्तिकारार
pratikaraa,प्रतिकारा,प्रतिकररा
aastik,आस्तिक,आस्तिक
niveshkartaa,निवेशकर्ता,निवेशकर्ता
saval,सवाल,सवल
sanskritiyan,संस्कृतियां,संस्कृतियां
raubdar,रौबदार,रौबदार
raghuram,रघुराम,रघुराम
intaravyu,इंटरव्यु,इंतराव्यु
chharhari,छरहरी,छरहरी
sawyer,सॉयर,सावयर
bhasapa,भासपा,भसापा
jvaaron,ज्वारों,ज्वारों
sansthita,संस्थिता,संस्थिता
parshdon,पार्षदों,पर्षदों
pulatskar,पुलत्स्कर,पुलत्सकार
uthaaeange,उठाएँगे,उठाएंगे
laengee,लाएंगी,लेंगी
oeeef,ओईएफ,ओईफ़
valsad,वलसाड,वालसाद
mulon,मूलों,मुलों
putliyan,पुतलियां,पुटलियां
shmil,शमिल,शमिल
riggs,रिग्स,रिग्स
camarillo,कैमेरिलो,कैमारिलो
saflataa,सफ़लता,सफलता
vinasht,विनष्ट,विनाष्ट
kping,कपिंग,किपिंग
jayalalithaa,जयललिता,जयललिथा
items,आइटम्स,आईटीएमीएस
soccer,सॉकर,सोक्सर
asphalt,एस्फाल्ट,अस्फाल्ट
mehrotra,मेहरोत्रा,मेहरोत्रा
chune,चुने,चुने
zarakh,जरख,ज़रख
mejbaani,मेज़बानी,मेजबानी
muflisi,मुफलिसी,मुफलिसी
luna,लूना,लुना
warnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवस्थावादियों
lipaaee,लिपाई,लिपाई
uthni,उठनी,उठनी
bajaj,बजाज,बजज
hisarah,हिसारः,हिसारह
dampatiyon,दंपतियों,दंपतियों
watson,वॉटसन,वेटसन
augustustine,अगस्टाइन,ऑगुस्टुस्नाइन
pataakshep,पटाक्षेप,पताक्षेप
dhandhekhoree,धंधेखोरी,धनधेखोरी
ubhregaa,उभरेगा,उभरेगा
anton,एंटोन,एंटन
apardarshi,अपारदर्शी,अपरदर्शी
nihlaani,निहलानी,निहलानी
tivolee,टिवोली,तिवोली
hogis,होगिस,होगिस
winter,विंटर,विंटर
badalavaakar,बदलवाकर,बदलवाकर
ghumaee,घुमाई,घुमई
petaluma,पेटालुमा,पेटालुमा
beeemdablyooem,बीएमडब्ल्यूएम,बीमेडब्लायम
bakhshate,बख्शते,बख्शते
sanvedikaran,संवेदीकरण,संवेदीकरण
telon,तेलों,टेलों
ghummakkadon,घुमक्कड़ों,घुम्मक्कडों
haanfte,हांफते,हाँफते
farheen,फरहीन,फरहीं
james,जेम्स,जैम्स
kiratpur,कीरतपुर,किरतपुर
redding,रेडिंग,रेडिंग
shaq,शक़,शक
surprise,सरप्राइज़,सर्प्राइज
kisanon,किसानों,किसानों
chalenge,चलेंगे,चलेंगे
yoder,योडेर,योदेर
stein,स्टीन,स्टेन
paithelojist,पैथेलॉजिस्ट,पेथेलोजिस्ट
labeling,लेबलिंग,लेबलिंग
ikthiyosis,इक्थियोसिस,इक्थियोसिस
liberation,लिबरेशन,लिबरेशन
phoodon,फूडॉन,फूड़ों
nanhein,नन्हें,नन्हें
bhadauria,भदौरिया,भदौरिया
jatilaa,जटिला,जतिला
pahunchanee,पहुंचनी,पहुंचनी
raashtron,राष्ट्रोंं,राष्ट्रों
blossom,ब्लॉसम,ब्लॉसोम
tandon,टंडन,तैंडों
gadbadbadee,गड़बड़बड़ी,गडबडबदबी
sanasthita,संस्थिता,सनस्थिता
yatraen,यात्राएं,यत्राएं
aadan,आदान,आदान
javate,जावते,जवते
niyuttiyon,नियुत्तियों,नियुत्तियों
bhishm,भीष्म,भीष्म
hundiya,हंडिया,हुंडिया
murgeepaalan,मुर्गीपालन,मुर्गीपालन
malekar,मालेकर,मलेकर
loveland,लवलैंड,लवललैंड
mavey,मावे,मावे
vikram,विक्रम,विकराम
hanfte,हांफते,हैं्फटे
barrackpore,बैरकपुर,बैरेकपोर
ghaziabad,ग़ाज़ियाबाद,घज़ियाबाद
tarkon,तर्कों,तरकों
spf,एसपीएफ,एसपीएफ
artemis,आर्टेमिस,अर्टेमिस
aipp,ऐप्प,एआईपीपी
jaiban,जयबाण,जयबन
gairairaadatan,गैरइरादतन,गैरायरादतन
vivekadhin,विवेकाधीन,विवेकधीन
sabajooniyar,सबजूनियर,सबजनुियार
faliya,फालिया,फलिया
prekshakganon,प्रेक्षकगणों,प्रेक्षकगणों
purvaasiyon,पुरवासियों,पूर्वासियों
vipannata,विपन्नता,विपन्नता
maanga,मांगा,माँगा
ordanens,ऑर्डनेंस,ओर्डेनेंस
pradhan,प्रधान,प्रधन
abhiyuktonke,अभियुक्तोंके,अभियुक्तोंके
viratkhand,विराटखंड,विरतखंड
hijbul,हिजबुल,हिजबुल
vidyaon,विद्याओं,विद्याओं
manju,मंजू,मांजू
chhawindra,छविंद्र,छविंद्र
chhupkar,छुपकर,छुपकर
doranda,डोरंडा,डोरंडा
saym,सायं,सेम
mithhaiyaan,मिठाइयाँ,मिठाइयाँ
jeevvigyaniyon,जीवविज्ञानियों,जीवविज्ञानियों
pashtuun,पश्तून,पष्टुओं
brahraachaarinee,ब्रह्राचारिणी,ब्रह्रचारिणी
jerusalem,यरूशलेम,जेरुसलेम
altamonte,एल्टामोंटे,अल्टामोन्ट
sihuntaa,सिहुंता,सिहुंता
hemwati,हेमवती,हेमवती
koshadhikaaree,कोषाधिकारी,कोषाधिकारी
ashanka,आशंका,अशानका
bean,बीन,बीन
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता
jheelon,झीलों,झीलों
robarto,रोबर्तो,रोबार्टो
shrirampur,श्रीरामपुर,श्रीरामपुर
manchiya,मंचीय,मांचिया
vasoolataa,वसूलता,वसूलता
morrison,मोरीसन,मोरिसन
mhagranth,महाग्रंथ,महाग्रंथ
transistor,ट्रांजिस्टर,ट्रांसिस्टर
sarvjaatiya,सर्वजातीय,सर्वजातीय
patotsav,पाटोत्सव,पतोत्सव
houkee,हाॅकी,होकी
medithsan,मेडिथ्सन,मेडिथसान
udana,उड़ाना,उड़ना
saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,सरायमोहिद्द्दनपुर
petersburg,पीटर्सबर्ग,पेटरस्बर्ग
ranjkatha,रंजकता,रंजकाठा
diya,दीया,डिया
mohindar,माेहिंदर,मोहिन्दर
mastek,मस्टेक,मास्तेक
nirbadh,निर्बाध,निरबाध
ehsaas,एहसास,एहसास
avrutiyon,आवृत्तियों,अवृतियों
eshiyavan,एशियवन,एशियावन
thki,थकी,टकी
turbine,टरबाइन,टरबाइन
dimaak,दिमाक,दिमाक
jodhpur,जोधपुर,जोधपुर
durdhara,दरदरा,दुरधरा
khaastaur,ख़ासतौर,खास्तौर
makrani,मकरानी,मकरानी
high,हाई,हिघ
fatahi,फटही,फतही
mariya,मारिया,मरिया
ganv,गॉंव,गांव
pendulam,पेंडुलम,पेंडुलम
aavishakaar,आविष्कार,आविषकार
natijeh,नतीजेः,नतीजेह
jeffersonville,जेफरसनविल,जेफरफोनविल
brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मसिद्धि
tulshidas,तुलसीदास,तुलशीदास
reeta,रीता,रीता
charchaamanch,चर्चामंच,चर्चामच
pratikaaraa,प्रतिकारा,प्रतिकारा
tarkwaad,तर्कवाद,तर्कवाड़
dabangon,दबंगों,दबंगों
hichkicha,हिचकिचा,हिचकिचा
sheershakon,शीर्षकों,शीर्षकों
dam,डम,डाम
dviarthee,द्विअर्थी,द्वियर्थी
jawabah,जवाबः,जवाबाह
bahumaan,बहुमान,बहुमान
jaanchkarata,जांचकर्ता,जाँचकरता
vandemaataram,वन्देमातरम्,वंदेमातरम
should,शुड,शॉल्ड
agsta,अगस्ता,अग्स्टा
neu,एनईयू,नेयू
dastakhatshuda,दस्तखतशुदा,दस्तखातशुदा
surinama,सूरीनाम,सुरिनामा
kingkhan,किंगखान,किंगखान
taras,तरस,तरस
rekannecting,रिकनेक्टिंग,रेकैन्ेेंटिंग
phaibrik,फाइब्रिक,फैबरिक
clair,क्लेयर,क्लेयर
chhejat,छीजत,छेजत
mominatolaa,मोमिनटोला,मोमिनाटोला
virodh,विरोध,विरोध
arena,अरेना,अरेना
unionwaadi,यूनियनवादी,उनियोनवाडी
bamleshvaree,बम्लेश्वरी,बालेश्वरी
boca,बोका,बोका
immaturity,इम्मैच्योरिटी,इम्मेच्रिटी
sansthaan,संसथान,संस्थान
jin,जीन,जिन
dadrewa,ददरेवा,दादरेवा
kide,कीड़े,किडे
karawanou,करावणौ,करवाणु
putin,पुतिन,पुटिन
tankaar,टंकार,टनकार
khatakati,खटकती,खटकती
jadd,जड़,जैड
pushpa,पुष्प,पुष्पा
gm,जीएम,जीएम
yusugi,युसूगी,युसुगी
korola,कोरोला,कोरोला
pyade,प्यादे,प्यादे
karavaayegee,करवायेगी,करवाएगी
balaatkaariyon,बलात्कारियों,बलातकारियों
jatatee,जताती,जटती
gurdaspur,गुरदासपुर,गुरदासपुर
shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्ठस्वरूप
shubhprabhaa,शुभप्रभा,शुभप्रभा
europlast,यूरोप्लास्ट,यूरोप्लास्ट
rashtrabhakton,राष्ट्रभक्तों,राष्ट्रभक्तों
canterbari,कैंटरबरी,कैंटरबारी
communicators,कम्युनिकेटर्स,कम्यूनिकेटर्स
mahamanch,महामंच,महामंच
conway,कॉन्वे,कॉनवे
dwf,डीडब्ल्यूएफ,डीएफएफ
reeves,रीव्स,रीवेस
dabhoi,डभोई,दभोई
bhootal,भूतल,भूटल
insaano,इंसानो,इनसानो
emily,एमिल,एमिली
vigyaanam,विज्ञानम,विज्ञानम
sapatey,सपाटे,सपते
atwaal,अटवाल,अटवाल
hindan,हिंडन,हिंदन
aaufisaree,ऑफिसरी,औफिसरी
montclair,मोंटक्लेयर,मोन्टलेलर
purnsveekrit,पुर्नस्वीकृत,पूर्णस्विकृत
richardson,रिचर्डसन,रिचार्डसन
sandrbh,संदर्भ,संद्रभ
fargo,फार्गो,फार्गो
aleem,अलीम,अलीम
saptakranti,सप्तक्रांति,सप्तक्रांति
hr,एचआर,हरआर
imaandaari,इमानदारी,इमानदारी
kontrekting,कॉन्ट्रेक्टिंग,कोन्ट्रेक्टिंग
gangajal,गंगाजल,गंगाजल
gaur,गौर,गौर
adhikariyon,अधिकरियों,अधिकारियों
bandhan,बंधान,बांधन
sendha,सेंधा,सेंधा
dablyoopidi,डब्ल्यूपीडी,दब्लूयूपिडी
gravita,ग्रविटा,ग्रेविटा
lincoln,लिंगकन,लिनकॉल
pravrittivigyanon,प्रवृत्तिविज्ञानों,प्रवृत्तिविज्ञानों
cementation,सीमेंटेशन,सेमेंटेशन
bagad,बगड़,बगाद
gentry,जेन्ट्री,जेंटरी
datson,डैटसन,डेटसन
montebello,मोंटेबेल्लो,मोन्तेबेलो
renewables,रिन्यूएबल्स,रेनेवलब्स
naksalwad,नक्सलवाद,नकसलवाड
aitraz,ऐतराज़,एत्राज़
itibhagwatee,इतिभगवती,इतिभागवाती
niveshkarta,निवेशकर्ता,निवेशकर्ता
patkathayen,पटकथाएं,पटकथाएं
kaabiletaarif,काबिलेतारीफ,काबलेतालरिफ
bhaadas,भादस,भाड़
bhogte,भोगते,भोगते
holding,होल्डिंग,होल्डिंग
dhatta,धत्ता,धट्टा
dhoron,धोरों,धोरों
upakhyanon,उपाख्यानों,उपख्यानों
fayetteville,फयेत्तेविल्ले,फेयेट्टिविल
stockton,स्टॉकटन,स्टॉक्टन
brijesh,ब्रजेश,ब्रिजेश
pratigya,प्रतिज्ञा,प्रतिज्ञ
badhaati,बढ़ाती,बढ़ाती
then,थेन,थेन
thomas,थॉमस,थोमास
dhyeywadi,ध्येयवादी,ध्येयवाडी
tuesday,ट्यूजडे,ट्यूसडे
wgpl,डब्ल्यूजीपीएल,वीजीवीएल
ovum,ओवम,ओवुम
gati,गति,गती
nucleus,न्यूक्लियस,न्यूक्लियस
kraar,क़रार,क्रार
purooshottamaachary,पुरूषोत्तमाचार्य,पुरूषोत्मताचारे
manchanda,मनचंदा,माचंदा
lahsun,लहसुन,लहसुन
naqaab,नक़ाब,नक़ाब
suja,सूजा,सूजा
mckenzie,मैकेंज़ी,मैकेंज़
purzon,पुर्जों,पुर्ज़ों
bahunt,बहुंत,बहुंत
bravo,ब्रावो,ब्रेवो
amaanat,अमानत,अमानत
jhuthla,झुठला,झुठला
bush,बुश,बुश
chaukhate,चौखटे,चौखते
apar,अपर,अपार
asthetic,एस्थेटिक,एस्थेटिक
kshetradwara,क्षेत्रद्वारा,क्षेत्रद्वारा
sajja,सज्जा,सज्जा
dhahaane,ढहाने,धहाने
nariyalyukt,नारियलयुक्त,नरियायुल्त
jealous,जूलूस,जिलाउस
kursiyo,कुर्सियॉ,कुर्सियो
singhaadey,सिंघाड़े,सिंघाड़े
amy,एमी,एएमय
antarmukh,अंतर्मुख,अंतर्मुख
thakkar,ठक्कर,ठक्कर
badbolepan,बड़बोलेपन,बडबोलेपन
naxaliyon,नक्सलियों,नक््लियों
manner,मैनर,मैनर
himali,हिमाली,हिमाली
naksalavaad,नक्सलवाद,नक्सलवाद
half,हॉफ,हैल्फ
mahaadharmaadhyaksha,महाधर्माध्यक्ष,महादर्मध्ध्यक्षा
parmoujood,परमौजूद,परमुजूद
tippanikar,टिप्पणीकार,टिप्पणिकार
perels,पेरेल्स,पेरेल्स
bhapaee,भपाई,भपाई
beetaane,बीताने,बीताने
valve,वाल्व,वाल्वे
dwirookta,द्विरुक्त,द्विरूक्त
eddie,एड्डी,एडीडी
jivaniyaan,जीवनियां,जिवनियाँ
panghal,पंघाल,पंघल
khand,खंडा,खंड
urvarkon,उर्वरकों,उर्वरकों
besin,बेसिन,बेसिन
giriwasiyon,गिरिवासियों,गिरिवासियों
paradhin,पराधीन,पराधीन
pukhtaa,पुख़्ता,पुखता
achnera,अछनेरा,अचनेरा
carson,कार्सन,कार्सन
delta,डेल्टा,डेलता
tripura,त्रिपुरा,त्रिपुरा
alaymani,अलयमनी,अलयमनी
kheda,खेड़ा,खेड़ा
nahargarh,नाहरगढ,नहरगढ़
shalimar,शालीमार,शललीमार
immaichyority,इम्मैच्योरिटी,इम्मेच्योरिटी
elendt,एलएंडटी,एलेंड्ट
properphasebuk,प्रॉपरफेसबुक,प्रोपरफेसबुक
udanon,उड़ानों,उदानों
mhajan,महाजन,महाजन
moses,मोसेस,मोसेस
bataayaaki,बतायाकि,बतायाकी
alai,अली,अलाई
ilectromeetar,इलेक्ट्रोमीटर,इलेक्ट्रोमीटर
amod,आमोद,अमोद
rookenge,रूकेंगे,रूकेंगे
maariya,मारिया,मारिया
raagon,रागों,रागों
aaipief,आइपीएफ,आइपिफ
phalitartha,फलितार्थ,फलितार्था
supachy,सुपाच्य,सुपाची
awashist,अवशिष्ट,अवशिस्त
ishat,ईष्ट,इशात
rate,रेट,रते
aata,आटा,आटा
mahalon,महलों,महलों
warishthon,वरिष्ठों,वारिष्ठों
jalapot,जलपोत,जलापोट
katrina,कैटरीना,कटरीना
jismafaroshee,जिस्मफरोशी,जिस्माफरोशी
salary,सैलरी,सैलरी
raza,रज़ा,राज़ा
rectare,रैकेटियर,रेक्टेरे
basil,बेसिल,बसील
badhaataa,बढ़ाता,बढ़ाता
charanbaddha,चरणबद्घ,चरणबंध्धा
bhadkaya,भड़काया,भड़काया
sahityotsav,साहित्योत्सव,साहित्योत्सव
naraseepura,नरसीपुरा,नरसीपुरा
samjhunga,समझूंगा,समझुंगा
chandrapur,चंद्रपुर,चंद्रपुर
sarkaa,सरका,सरका
dhaah,ढाह,धाह
praudh,प्रौढ,प्रौध
ahitakaaree,अहितकारी,अहितकारी
darawani,डरावनी,दरावानी
belinda,बेलिंडा,बेलिंडा
alayamanee,अलयमनी,अलयमनी
datsun,डैटसन,डत्सुन
ate,अते,एटी
fasteners,फास्नर्स,फास्टेनर्स
bangravala,बंगरावाला,बांगरावाला
saira,सायरा,सैरा
atthas,अट्टहास,अट्ठास
nirdal,निर्दल,निर्दल
mahbubnagar,महबूबनगर,महबुबनगर
daratey,डराते,दरते
valkkan,वल्कन,वाल्क्कन
khastaur,ख़ासतौर,खस्तौर
barsaai,बरसाई,बरसाई
ananddaayak,आनंददायक,अनंददायक
banbi,बांबी,बांबी
toh,तो,तोह
asmanye,असमान्य,असमान्ये
wipannta,विपन्नता,विपांता
spast,स्पस्ट,स्पास्ट
amzera,अमझेरा,अमजेेरा
bechakar,बेचकर,बेचाकर
ghatabadh,घटबढ़,घटाबाध
kaushalta,कौशलता,कौशलता
machine,मशीन,मचीने
wireless,वायरलेस,वायरलेस
fainn,फैंन,फैन
gaano,गानो,गानो
khambhat,खंभात,खामभट
kyooaaeepeees,क्यूआईपीएस,क्यूआईपीप
dublin,डबलिन,डबललिन
mta,एमटीए,एमटीए
samruddhiyon,समृद्धियों,समृद्धियों
radhakrushnadas,राधाकृष्णदास,राधाकृष्णादास
kaansting,कांस्टिंग,काँस्तिंग
idukki,इड्डुक्कि,इदुक्की
industrial,इंडस्ट्रियल,इंडस्ट्रियल
bharatwanshee,भारतवंशी,भारतवंशी
maangi,मांगी,माँगी
robins,रॉबिंस,रॉबिन्स
vladimir,व्लादिमीर,व्लादिमिर
pehowa,पेहोवा,पेहोवा
bagh,बाग,बाघ
ummidwaaree,उम्मीदवारी,उम्मिदवारी
saafgoi,साफगोई,साफगोई
koottaa,कूत्ता,कूट्टा
adain,एडेन,अदैन
grenite,ग्रेनाइट,ग्रेनाइट
ustara,उस्तरा,उस्तरा
dhundhta,ढूंढता,ढुंढ़ा
sangheeyataa,संघीयता,संघीयता
kumari,कुमारी,कुमारी
depthiriya,डिप्थीरिया,देप्थिरिया
adchane,अड़चने,अडचने
koriyaah,कोरियाः,कोरियाह
prapat,प्रपात,प्रपत
chhudawaaya,छुड़वाया,छुड़वाया
suiyan,सूइयां,सुइयां
veronika,वेरोनिका,वेरोनिका
schaeffler,स्कैफलर,शेफफ्लर
jyaadaa,ज़यादा,ज्यादा
potter,पॉटर,पॉटर
media,मीडिया,मेडिया
yarushalem,यरूशलेम,यारूशालेम
pichde,पिछड़े,पिचदे
letaseng,लेटसेंग,लेटासेंग
arthavyawasthataaon,अर्थव्यवस्थताओं,अर्थव्यवस्थाताओं
kakoo,काकू,काकू
nirdeshika,निर्देशिका,निर्देशिका
seto,सेटो,सेटो
navate,नवाते,नवते
samvedansheelata,संवेदन्शीलता,संवेदनशीलता
roadrej,रोडरेज,रोडरेज
chhahon,छहों,छहों
laphj,लफ्ज,लाफज़
vanshvad,वंशवाद,वांशवाद
rohtak,रोहतक,रोहतक
atakta,अटकता,अतकता
baawaraa,बावरा,बावरा
kribarabh,कृबरभ,क्रिबारभ
prakashakah,प्रकाशकः,प्रकाशक
styrolution,स्टायरोल्यूशन,स्टाइरोल्यूशन
apaardarshi,अपारदर्शी,अपारदर्शी
bengaluru,बेंगलुरु,बेंगलुरु
andhapan,अंधापन,अंधापन
mainan,मैनन,मैनान
kyaah,क्याः,क्याह
formulae,फार्मूले,फोर्मुले
hamalavar,हमलावर,हमलावर
amavasya,अमावस्या,अमावस्य
purvapekshaaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं
daishawaalaa,डैशवाला,दैशवाला
oklahoma,ओकलाहोमा,ओकलाहोमा
darmait,डारमैट,दर्मैत
sahakalakar,सहकलाकार,सहकलाकर
fatma,फातमा,फतमा
khalati,खलती,खलती
dayitva,दायित्व,दयित्व
kyusaiks,क्यूसैक्स,क्यूसैक्स
tolakarmee,टोलकर्मी,तोलकार्मी
version,वर्शन,वर्सन
parisamvad,परिसंवाद,परिसम्वाद
immune,इम्युन,इम्युने
bachti,बचती,बचती
utilities,यूटिलिटीज,यूटिलाइटीज
malmaas,मलमास,मलमास
cadmium,कैडमियम,कैडमियम
antioch,एन्टीओक,एंटियोच
khatedaar,खातेदार,खटेदार
mohini,मोहिनी,मोहिनी
vishwasniiyataa,विश्वसनीयता,विश्वासनियाता
rehman,रहमान,रेहमैन
kanblon,कंबलों,काबललों
aaryika,आर्यिका,आर्यिका
marrej,मैरेज,मररेज
chheenk,छींक,छींक
phalata,फलता,फलता
baagoraa,बागोरा,बागोरा
pakaude,पकौड़े,पकौडे
lucie,लूसी,ल्यूसी
fatehgadh,फतेहगढ़,फतेहगढ़
grahanakaal,ग्रहणकाल,ग्रहनकाल
jobs,जॉब्स,जॉब्स
sadanand,सदानंद,सदानंद
dutt,दत्त,डुट
murgeepalan,मुर्गीपालन,मुर्गीपालन
lurhakate,लुढ़कते,लुरहकते
palmonari,पल्मोनरी,पाल्मोनारी
win,डब्ल्यूआईएन,विन
ubhaara,उभारा,उभारा
beck,बेक,बेक
padaraunaa,पडरौना,पदरौना
bandhate,बांधते,बंधते
kapoor,कपूर,कपूर
sevaala,सेवाला,सेवाला
vershan,वर्शन,वर्षण
chidhate,चिढ़ते,चिढ़ते
thane,थाणे,थने
nikalogi,निकलेगी,निकलोगी
mogali,मोगली,मोगली
dredger,ड्रेजर,ड्रेडर
nagarik,नागारिक,नागारिक
gajipur,गाजीपुर,गजजीपुर
vadak,वादक,वडक
mitchell,मिचेल,मिचेल
gyatvy,ज्ञातव्य,ग्ञात्वी
standhaari,स्तनधारी,स्तनधारी
dhoraaji,धोराजी,धोराजी
abdunnaasir,अब्दुन्नासिर,अब्दुन्नासिर
vishvwandhya,विश्ववंद्या,विश्वांध्य
satyaarthprakash,सत्यार्थप्रकाश,सत्यार्थप्रकाश
shivamogga,शिवमोगा,शिवममोग्गा
ghumakkdi,घुमक्कड़ी,घुमक्दि
gayen,गाएं,गयें
chee,ची,ची
theateron,थिएटरों,थीएटरों
anadhikaarik,अनाधिकारिक,अनधिकारिक
shasak,शासक,शसक
hines,हाइंस,हाइन्स
bettiah,बेतिया,बेटिया
dhatna,धटना,धटना
rahamat,रहमत,रहमत
motihari,मोतिहारी,मोतीहारी
pearson,पियरसन,पीयरसन
ujback,उज़्बेक,उजबैक
wheeling,व्हीलिंग,व्हीलिंग
pythogaras,पाइथागोरस,पाइथोगारास
wipro,विप्रो,विप्रो
kaabiletaareef,काबिलेतारीफ,काबिलेतररीफ
jamaate,जमाती,जमाते
pulam,पुलम,पुलाम
daubaaraa,दौबारा,दौबारा
portillo,पोर्टिलो,पोर्टिलो
adhik,अधीक,अधिक
dhumrapaan,धुम्रपान,धूमरपान
daampatya,दांपत्य,डाँपत्य
jamudiya,जामुड़िया,जामूदिया
pedoo,पेडू,पेडू
pipra,पिपरा,पिपरा
blair,ब्लेयर,ब्लेयर
communications,कम्यूनिकेशन्स,कम्यूनिकेशन्स
alayans,अलायंस,अलयांस
aradas,अरदास,अरादास
gudna,गुदना,गुडना
just,जस्ट,जुस्ट
aawajon,आवाज़ों,आवाजों
benvar,बेंवर,बेंवर
amarillo,अमारिलो,अमरिलो
bramhaand,ब्रह्माण्ड़,ब्रमहान्द
dikhai,दिखार्इ,दिखाई
tantro,तंत्रों,टैंट्रो
aasan,आसान,आसन
tuglakabad,तुगलकाबाद,तुगलाकाबाद
sutton,सट्टन,सटन
kandrour,कंदरौर,कंद्रौर
khanna,खन्ना,खन्ना
nikalani,निकालनी,निकलनी
dibanoo,डिबनू,दिबानू
immachyoritee,इम्मैच्योरिटी,इम्मच्यारोती
tolaasan,तोलासन,तोलासन
jaanaakaree,जानाकरी,जानाकरी
liwaal,लिवाल,लिवाल
engeline,एंजेलिन,एंजेलाइन
rushitaa,ऋषिता,रुशिता
flint,फ्लिंट,फ्लिंट
vrishchikahsaptah,वृश्चिकःसप्ताह,वृष्चिकास्तः
aasmatee,आसमती,आसमती
girkar,गिरकर,गिरकर
vaigyaanik,वैज्ञानिक,वैज्ञानिक
bishadhee,बिशड़ी,बिशाधी
phoolatee,फूलती,फूलती
punahsthapana,पुनःस्थापना,पुनःस्थापना
badh,बाध,बढ़
gandha,गंध,गांधा
chakshu,चक्षु,चक्शु
miktaam,मिकटॉम,मिक्ताम
liidaron,लीडरों,लिईदारों
zabardast,ज़बर्दस्त,जबरदस्त
stuti,स्तुति,स्तुटी
aurato,औरतो,औरतो
heblikar,हेब्लिकर,हेब्लिकर
rattebaajee,रट्टेबाजी,रत्तेबाजी
francisca,फ्रांसिस्का,फ्रैंसिस्का
mumba,बंबा,मुंबा
pratiyukti,प्रतियुक्ति,प्रतियुक्ति
darati,डराती,दराती
pranon,प्राणों,प्रणों
madison,मेडिसन,मैडिसन
nibhaaegee,निभाएगी,निभाएगी
myers,मयर्स,मायर्स
kashyap,कश्यप,कश्यप
brigadier,ब्रिगेडियर,ब्रिगेडियर
ambikaaon,अम्बिकाओं,अम्बिकाओं
hogaah,होगाः,होगाह
ishaak,इशाक,ईशाक
sumi,सुमि,सुमी
deshbhaktimaya,देशभक्तिमय,देशभक्तिमय
dharmapatriyaan,धर्मपत्रियां,धर्मपत्रियां
krishnanagar,कृष्णानगर,कृष्णनगर
ea,ईए,ईए
